LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.4810126582278481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23062076252145453,0.11138939373790209,0.23874434821465318,0.2474762081835585,0.10126204639557379,0.35438513121580845,0.003704950495049505,0.004771646321040074,0.0019479407904704378,0.001934214034112502,0.0030993975903614458,0.00215690998457724,0.0
0.037500000000000006,1.0,0.5,0.3333333333333333,0.45569620253164556,0.1,0.4444444444444444,0.1,0.1,0.1,0.1,0.182822333334064,0.044904472715989185,0.18538914269251347,0.21333443512512223,0.06979451064060607,0.3266836420094522,0.0,0.001004828328944724,0.0007673706144277482,0.0007373836493684025,0.0,0.0014796743957521963,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.0,0.5,0.3333333333333333,0.7468354430379747,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.39826215428860773,0.34194482615955196,0.4270474308997584,0.47829031963230206,0.31151007105791306,0.5366462507226706,0.014257425742574258,0.020611863157840495,0.019695845770312203,0.014180454795546202,0.021885542168674697,0.011795660759983534,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.25,0.6666666666666666,0.4810126582278481,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.181167346562998,0.04342686584807246,0.183829867296962,0.21126607144869344,0.06755926012982082,0.32484245541567625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.2911392405063291,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23435160687159273,0.11738847762164398,0.2449732183279535,0.27548926441625693,0.07986104833022944,0.33426098098498674,0.0039603960396039604,0.006214476742088909,0.01018832061924841,0.010399000183400548,0.001506024096385542,0.0009485092280462797,1.0
0.0625,1.0,0.75,0.3333333333333333,0.6455696202531646,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23469027634991022,0.11269264299540464,0.23986500390994775,0.2500867035015694,0.10332326830238486,0.3550123274849526,0.0039603960396039604,0.0036070760526220862,0.0019361350887100108,0.0019153067610517738,0.0030301204819277107,0.0017813003302709132,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,1.0,0.5,0.6666666666666666,0.35443037974683544,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18348652007794877,0.04432820603750166,0.18590890115769731,0.21326181702994496,0.06982389209322508,0.3270838163161454,0.0,0.0010718168842077057,0.0006532488307436215,0.0009453636530364135,0.010542168674698794,0.0015783193554690094,0.0
0.0125,1.0,0.5,0.6666666666666666,0.5063291139240507,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1920540906669706,0.05922839369357389,0.19600891350490066,0.2253627461659524,0.08042720632108051,0.33646001575686335,0.0029702970297029703,0.0030917794736760743,0.002237180483600897,0.00062204928369796,0.001506024096385542,0.0004761516324792324,1.0
0.30000000000000004,1.0,0.25,0.3333333333333333,0.3670886075949367,0.1,0.1111111111111111,0.1,0.0,0.1,0.1,0.2010776046313325,0.0448704877580271,0.17944954991503947,0.21281734420601503,0.07459498797620553,0.3290885356794835,0.000798019801980198,0.012465024244704038,0.00912580746080999,0.008812679973605447,0.007530120481927711,0.0,0.0
0.47500000000000003,1.0,0.25,0.3333333333333333,0.5822784810126582,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.2780038009894848,0.17793046382079586,0.2887963828573781,0.3286494661943986,0.1762762850995353,0.4195885323126324,0.008712871287128714,0.0,0.01239598684844824,0.006617545571254894,0.010240963855421687,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.5,0.3333333333333333,0.49367088607594933,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.19099314550512167,0.057155311257886726,0.1953821459439437,0.21902118319917765,0.08176858263872565,0.3315713479044238,0.01719009900990099,0.02289977996836079,0.009704286847070908,0.020771530184516076,0.01530421686746988,0.008197016748775949,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.25,0.6666666666666666,0.35443037974683544,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.26740421353055804,0.17281351123720023,0.3344445816355929,0.3421476676445069,0.17324321514455673,0.43073184762208927,0.049754455445544556,0.15525628275353878,0.05353492224961583,0.059107917042448714,0.27142771084337347,0.05778887322794764,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,1.0,0.5,0.3333333333333333,0.6708860759493671,0.30000000000000004,0.1111111111111111,0.4,0.1,0.1,0.1,0.18126270010543688,0.04904915998049559,0.18707189012164935,0.21495331783312613,0.0693537888513208,0.32859408954092506,0.006716831683168317,5.1529657894601235e-06,0.003311499343799744,0.0,0.0059819277108433735,0.0022536579258379606,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,1.0,0.25,0.3333333333333333,0.6582278481012658,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.23072598022345608,0.10127812994074797,0.23118198013864144,0.22679382345539434,0.078917451678811,0.3366937714215904,0.003550495049504951,0.02123537201836517,0.02361140352085379,0.016135466830025504,0.03313253012048192,0.014227638420694196,0.0
0.07500000000000001,1.0,0.5,0.3333333333333333,0.4430379746835443,0.1,0.2222222222222222,0.2,0.2,0.2,0.2,0.24738216165384688,0.13395245061099043,0.2509069314847806,0.2494932383789137,0.10259099209864936,0.35534805064128894,0.005954455445544555,0.007768095927611136,0.009838084800355746,0.003781454612145654,0.009036144578313253,0.005691055368277678,0.0
0.30000000000000004,1.0,0.25,0.3333333333333333,0.4430379746835443,0.1,0.1111111111111111,0.1,0.2,0.1,0.1,0.18369695548195186,0.04729376302141052,0.21055391906114218,0.23425846282516943,0.08445924566510568,0.34848063627714765,0.003994059405940594,0.05621112731432576,0.002203730995279687,0.02540003062978236,0.06859036144578314,0.0432899611680322,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2895240433409251,0.14472568228497126,0.37494223272714444,0.39575985446332096,0.21518410870233423,0.39924120794923174,0.015853465346534656,0.3186903222149508,0.013777253954418187,0.015441569908696778,0.012036144578313252,0.003794036912185119,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000002,1.0,0.75,0.6666666666666666,0.49367088607594933,0.2,0.2222222222222222,0.2,0.2,0.1,0.1,0.30855091111953825,0.19293408395762224,0.19760229070020402,0.22633808230635072,0.07055051801761078,0.3266836420094522,0.019801980198019802,0.002576482894730062,0.0,0.002002280217131124,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,1.0,0.25,0.3333333333333333,0.7721518987341772,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2817905422438113,0.18340499726642728,0.29703843508016864,0.335101208340063,0.1734421049776701,0.4034430381695104,0.009900990099009901,0.010305931578920248,0.014111748837630281,0.007562909224291308,0.007530120481927711,0.005691055368277678,0.0
0.1125,1.0,0.25,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.24856805283682265,0.1290172436721486,0.1916450590607894,0.22907127716448875,0.07968249950277541,0.335661591058413,0.004944554455445545,0.0029732612605184914,0.015740935680569192,0.0005445294641489741,0.0009036144578313252,0.0006582654042641181,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.46835443037974683,0.4,0.4444444444444444,0.4,0.2,0.2,0.2,0.20976792920602283,0.0872763272603691,0.2182350554742208,0.24946944969256252,0.08689790623248413,0.3266836420094522,0.007326732673267327,0.0,0.0035417105281280686,0.007421104676335845,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,0.25,0.6666666666666666,0.3291139240506329,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.275,1.0,0.25,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.2972257599238925,0.20526471327038726,0.31606959118997646,0.22324179697232624,0.0693537888513208,0.4090579839102994,0.009900990099009901,0.013011238618386812,0.01633712361947075,0.0,0.25792771084337346,0.0,0.0
0.1375,1.0,0.5,0.3333333333333333,0.49367088607594933,0.4,0.5555555555555556,0.4,0.4,0.4,0.4,0.22502668803170559,0.10175096413848131,0.23313754196579237,0.263060301815828,0.11737212287775507,0.36823731875518856,0.0,0.007729448684190185,0.0,0.006239400110040329,0.004406626506024096,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.7215189873417721,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23704452243219484,0.11973048450729198,0.2437079239647458,0.2380809291109667,0.09190857395989657,0.3461094111184968,0.004158415841584159,0.0034009574210436813,0.001385202339890089,0.0013537607511481442,0.0022078313253012048,0.0013317069561769766,0.0
0.25,1.0,0.75,0.6666666666666666,0.4810126582278481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.29245479474875985,0.19985223931320834,0.3282674521839851,0.35012814589726543,0.13281433634078868,0.36255792186404273,0.03168712871287129,0.07739496967479632,0.02955163912330859,0.01890727306072827,0.030120481927710843,0.015176147648740475,0.0
0.0625,1.0,0.5,0.6666666666666666,0.5822784810126582,0.2,0.1111111111111111,0.2,0.2,0.2,0.2,0.2401605008362615,0.08763390812240496,0.2087712180810094,0.23781800152498,0.09248829262118718,0.3468847488377149,0.062342574257425745,0.003627687915779927,0.0059028508802134476,0.001890727306072827,0.002617469879518072,0.009485092280462798,0.0
0.25,1.0,0.25,0.6666666666666666,0.4050632911392405,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18191263861884227,0.044913338357196686,0.18539619823728973,0.2133419473418647,0.06980129097582584,0.32706457716678516,0.0007841584158415842,0.0010202872263131045,0.0007791763161881751,0.0007487280132048395,0.0011927710843373494,0.0007512193086126535,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.75,0.3333333333333333,0.46835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2537357764299195,0.13252360476971498,0.24735328876580884,0.2708942918421082,0.11437860487822518,0.3584320862837371,0.005346534653465347,0.005668262368406136,0.0033449488321209537,0.0028152929587424392,0.003614457831325301,0.0020867203017018152,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.6666666666666666,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,1.0,0.5,0.6666666666666666,0.46835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.33125491837955967,0.2606498515005098,0.36843231674692345,0.41827522007664963,0.2624633861898132,0.4974147393047164,0.02671683168316832,0.035145803167012775,0.023941963170145745,0.01824551850360278,0.029066265060240962,0.018306228101293197,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.75,0.3333333333333333,0.620253164556962,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.21801217456493574,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,1.0,0.25,0.6666666666666666,0.37974683544303794,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1812561239990618,0.043296836443695794,0.18470357892508776,0.2119847401837238,0.07027704449707993,0.3277966267999427,0.0,0.002576482894730062,0.0,0.003781454612145654,0.003012048192771084,0.003794036912185119,1.0
0.28750000000000003,1.0,0.5,0.6666666666666666,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.18503519312928404,0.04706916677748718,0.18796088876345698,0.22286368206295487,0.07271005478510857,0.3266826800519842,0.0036910891089108914,0.00667309069735086,0.015817672742011967,0.005641930281321316,0.0,0.0007227640317712651,0.0
0.2,1.0,0.25,0.6666666666666666,0.43037974683544306,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1819060625124672,0.044904472715989185,0.18538914269251347,0.21349719982120924,0.0699640190211004,0.3270588054219771,0.0007722772277227723,0.001004828328944724,0.0010231608192369976,0.001058807291400783,0.0011746987951807228,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.3333333333333333,0.6835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23492920821487207,0.11735005984307816,0.20527754749263577,0.23494082251261114,0.08971287540456,0.34435961048418207,0.0043029702970297035,0.0033159334855175893,0.0012415663018048952,0.001234644930865556,0.0019819277108433734,0.0015783193554690094,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.37974683544303794,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18218993110432552,0.04573045495515463,0.18720947324478626,0.21294755596288464,0.07011205634006545,0.33444375290390915,0.0018792079207920794,0.004993223849986859,0.0001593769737657631,0.0012686780223748668,0.024298192771084335,0.002870188924068042,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.25,0.6666666666666666,0.43037974683544306,0.1,0.4444444444444444,0.2,0.2,0.2,0.0,0.18148847975764854,0.044341504499312914,0.1872929638579719,0.21413448620819608,0.0693537888513208,0.3266836420094522,0.0,0.005152965789460124,0.0,0.0,0.0,0.0007569103639809312,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2114064757111511,0.0861622116819599,0.21941685922424287,0.2476978185774616,0.10147336684325672,0.35536248000330917,0.0034594059405940597,0.004637669210514111,0.0022352128666408254,0.0022272767665537903,0.007319277108433735,0.0,0.0
0.21250000000000002,1.0,0.5,0.3333333333333333,0.43037974683544306,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.2,0.2817094369318518,0.1780309410878142,0.2860647111048395,0.29343094206954057,0.13253747265264793,0.379110324016134,0.0067326732673267334,0.0,0.007785860311001537,0.0,0.006626506024096385,0.0024661239929203273,1.0
0.36250000000000004,1.0,0.25,0.6666666666666666,0.43037974683544306,0.1,0.1111111111111111,0.0,0.1,0.1,0.1,0.1832289559115908,0.04137003708793239,0.18375343222855262,0.2178530334957224,0.0693537888513208,0.3309960973385523,0.0,0.0,0.009838084800355746,0.0,0.013503012048192771,0.0022934953134159043,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
